Day;Vehicle;Type of Road;Time;Wheater;Driver gender;Type of Surface;Prediction
Friday;Bus;Flat Straight;;;;;Property Loss
;Bus;Ascend Straight;;;;;Minor Injury
;Bus;Descend Straight;;;;;Major Injury
;Bus;Ascend Curve;;;;;Major Injury
;Jeep;;;;;;Minor Injury
;Minibus;;Night;Sunny;;;Minor Injury
;Minibus;;Night;Cloudy;;;Major Injury
;Minibus;;Morning;;;;Minor Injury
;Minibus;;Noon;;;;Minor Injury
;Minibus;;Afternoon;;;;Property Loss
;Pick Up;Flat Straight;;;;;Minor Injury
;Pick Up;Ascend Straight;;;;;Major Injury
;Pick Up;Descend Straight;;;;;Minor Injury
;Pick Up;Descend Curve;;;;;Property Loss
;Sedan;Flat Straight;;Sunny;;;Minor Injury
;Sedan;Ascend Straight;;Sunny;;;Property Loss
;Sedan;;;Rainny;;;Property Loss
;Truck;Flat Straight;Night;;;;Major Injury
;Truck;Flat Straight;Morning;;;;Property Loss
;Truck;Flat Straight;Noon;Sunny;;;Property Loss
;Truck;Flat Straight;Noon;Rainny;;;Minor Injury
;Truck;Flat Straight;Afternoon;;;;Minor Injury
;Truck;Ascend Straight;;;;;Minor Injury
;Truck;Descend Straight;Night;Sunny;;;Minor Injury
;Truck;Descend Straight;Night;Rainny;;;Major Injury
;Truck;Descend Straight;Night;Cloudy;;;Property Loss
;Truck;Descend Straight;Morning;;;;Property Loss
;Truck;Descend Straight;Noon;;;;Minor Injury
;Truck;Descend Straight;Afternoon;;;;Major Injury
;Truck;Flat Curve;;;;;Property Loss
;Truck;Ascend Curve;;;;;Minor Injury
;Truck;Descend Curve;;;;;Major Injury
Thursday;Bus;;;Sunny;;;Minor Injury
;Bus;;;Rainny;;;Property Loss
;Jeep;;;;;;Property Loss
;Minibus;Flat Straight;;Sunny;;;Minor Injury
;Minibus;Flat Straight;;Drizzly;;;Property Loss
;Minibus;Ascend Straight;;;;;Property Loss
;Minibus;Descend Straight;Night;;;;Property Loss
;Minibus;Descend Straight;Morning;;;;Property Loss
;Minibus;Descend Straight;Noon;;;;Minor Injury
;Minibus;Flat Curve;;;;;Property Loss
;Pick Up;Flat Straight;;;;;Minor Injury
;Pick Up;Ascend Straight;;;;;Major Injury
;Pick Up;Descend Straight;;;;;Minor Injury
;Sedan;Flat Straight;;;;;Property Loss
;Sedan;Ascend Straight;;;;;Property Loss
;Sedan;Descend Straight;;;;;Minor Injury
;Sedan;Ascend Curve;;;;;Property Loss
;Truck;Flat Straight;Night;;;;Major Injury
;Truck;Flat Straight;Morning;;;;Minor Injury
;Truck;Flat Straight;Noon;;;;Major Injury
;Truck;Flat Straight;Afternoon;;;;Minor Injury
;Truck;Ascend Straight;;Sunny;;;Minor Injury
;Truck;Ascend Straight;;Drizzly;;;Major Injury
;Truck;Descend Straight;Night;;;;Property Loss
;Truck;Descend Straight;Morning;;;;Minor Injury
;Truck;Descend Straight;Noon;;;;Property Loss
;Truck;Descend Straight;Afternoon;;;;Property Loss
;Truck;Flat Curve;;;;;Major Injury
;Truck;Ascend Curve;;;;;Property Loss
;Truck;Descend Curve;;;;;Property Loss
Sunday;Bus;Descend Straight;Night;;;;Major Injury
;Bus;Descend Curve;Night;;;;Property Loss
;Bus;;Morning;;;;Major Injury
;Bus;;Noon;;;;Minor Injury
;Jeep;;;;;;Major Injury
;Minibus;Flat Straight;Night;Sunny;;;Major Injury
;Minibus;Flat Straight;Night;Cloudy;;;Minor Injury
;Minibus;Flat Straight;Morning;;;;Minor Injury
;Minibus;Flat Straight;Noon;;;;Minor Injury
;Minibus;Ascend Straight;;;;;Minor Injury
;Minibus;Descend Straight;;;;;Minor Injury
;Minibus;Descend Curve;;;;;Major Injury
;Pick Up;;;Sunny;;;Minor Injury
;Pick Up;;;Drizzly;;;Property Loss
;Pick Up;;;Rainny;;;Minor Injury
;Sedan;;;Sunny;;;Property Loss
;Sedan;;;Drizzly;;;Minor Injury
;Sedan;;;Cloudy;;;Minor Injury
;Truck ;Flat Straight;Night;;;;Major Injury
;Truck ;Ascend Straight;Night;;;;Minor Injury
;Truck ;Descend Straight;Night;Sunny;;;Minor Injury
;Truck ;Descend Straight;Night;Cloudy;;;Major Injury
;Truck ;Ascend Curve;Night;;;;Minor Injury
;Truck ;;Morning;Sunny;;;Property Loss
;Truck ;;Morning;Cloudy;;;Minor Injury
;Truck ;;Noon;;;;Property Loss
;Truck ;Flat Straight;Afternoon;;;;Minor Injury
;Truck ;Descend Straight;Afternoon;;;;Major Injury
Wednesday;Bus;;Night;Sunny;;;Property Loss
;Bus;;Night;Drizzly;;;Major Injury
;Bus;;Morning;;;;Major Injury
;Bus;;Noon;;;;Major Injury
;Bus;;Afternoon;;;;Property Loss
;Jeep;;;;;;Minor Injury
;Minibus;;Night;;;;Property Loss
;Minibus;;Morning;Sunny;;;Minor Injury
;Minibus;;Morning;Drizzly ;;;Property Loss
;Minibus;;Noon;;;;Property Loss
;Pick Up;;Night;;;;Property Loss
;Pick Up;;Noon;Sunny;;;Major Injury
;Pick Up;;Noon;Drizzly ;;;Minor Injury
;Truck;Flat Straight;Night;;;;Property Loss
;Truck;Ascend Straight;Night;;;;Property Loss
;Truck;Descend Straight;Night;Sunny;;;Minor Injury
;Truck;Descend Straight;Night;Drizzly;;;Property Loss
;Truck;Flat Curve;Night;;;;Property Loss
;Truck;Descend Curve;Night;;;;Property Loss
;Truck;Flat Straight;Morning;;;;Fatal
;Truck;Ascend Straight;Morning;;;;Minor Injury
;Truck;Descend Straight;Morning;;;;Property Loss
;Truck;Flat Straight;Noon;;;;Minor Injury
;Truck;Descend Straight;Noon;;;;Minor Injury
;Truck;Ascend Curve;Noon;;;;Property Loss
;Truck;Descend Curve;Noon;Sunny;;;Major Injury
;Truck;Descend Curve;Noon;Cloudy;;;Minor Injury
;Truck;;Afternoon;;;;Minor Injury
Saturday;Bus;Flat Straight;;;;;Minor Injury
;Bus;Descend Straight;;;;;Major Injury
;Bus;Ascend Curve;;;;;Major Injury
;Bus;Descend Curve;Morning;;;;Property Loss
;Bus;Descend Curve;Afternoon;;;;Fatal
;Jeep;;;;;;Minor Injury
;Minibus;Flat Straight;;;;;Minor Injury
;Minibus;Ascend Straight;;Sunny;;;Major Injury
;Minibus;Ascend Straight;;Rainny;;;Minor Injury
;Minibus;Descend Straight;;Sunny;;;Property Loss
;Minibus;Descend Straight;;Drizzly;;;Major Injury
;Minibus;Descend Straight;;Rainny;;;Major Injury
;Minibus;Descend Straight;;Cloudy;;;Fatal
;Minibus;Ascend Curve;;;;;Major Injury
;Pick Up;;Night;;;;Minor Injury
;Pick Up;;Afternoon;;;;Major Injury
;Sedan;Flat Straight;Night;Sunny;;;Minor Injury
;Sedan;Flat Straight;Morning;Sunny;;;Major Injury
;Sedan;Flat Straight;;Cloudy;;;Property Loss
;Sedan;Descend Straight;;;;;Property Loss
;Sedan;Descend Curve;Night;;;;Minor Injury
;Sedan;Descend Curve;Noon;;;;Minor Injury
